,annotation error,precision,recall,f1 score,hausdorff,rand index,avg gold num,avg predicted num,detected %
ddm_,2.81,0.35,0.63,0.42,252.0,0.62,1.3,3.9,0.69
pelt_bic,0.8,0.88,0.6,0.68,285.28,0.73,1.3,0.6,1.0
kswin_,5.29,0.25,0.67,0.34,352.74,0.57,1.3,6.6,0.83
bbs_bic,3.37,0.48,0.8,0.55,215.2,0.75,1.3,4.6,1.0
hddmw_,1.36,0.41,0.54,0.45,363.62,0.64,1.3,2.4,0.46
hddma_,3.11,0.33,0.66,0.42,275.17,0.65,1.3,4.4,0.63
pH_,5.27,0.3,0.75,0.39,259.36,0.61,1.3,6.5,0.79
fisher_mean,2.0,0.4,0.68,0.48,238.84,0.65,1.3,3.1,1.0
window_bicl2,1.07,0.64,0.62,0.59,224.48,0.72,1.3,1.6,1.0
pelt_bicl2,2.53,0.4,0.77,0.51,249.47,0.64,1.3,3.7,1.0
rulsif_relativeWin,1.55,0.5,0.72,0.57,262.02,0.69,1.3,2.6,0.9
adwin_,0.86,0.43,0.48,0.44,310.23,0.65,1.4,2.0,0.42
bbs_bicl2,37.49,0.14,0.97,0.21,327.67,0.5,1.3,38.8,1.0
fisher_svg,4.26,0.26,0.72,0.37,282.4,0.55,1.3,5.5,0.98
window_bic,0.8,0.86,0.57,0.66,278.58,0.72,1.3,0.6,1.0
wbs_,8.35,0.65,0.83,0.65,134.0,0.79,1.3,9.3,0.57
rulsif_r20,2.39,0.39,0.71,0.48,253.95,0.64,1.3,3.5,0.98
rulsif_win3,1.77,0.48,0.73,0.56,269.19,0.68,1.3,2.9,0.89
