,annotation error,precision,recall,f1 score,hausdorff,rand index,gold num,predicted num,num
window_bic,0.8,0.91,0.61,0.7,164.89,0.7,1.11,0.49,1.0
wbs_,8.77,0.66,0.89,0.69,131.81,0.83,1.08,9.85,0.58
pelt_bic,0.58,0.79,0.61,0.66,136.22,0.7,1.11,0.76,1.0
window_bicl2,1.07,0.74,0.65,0.64,175.0,0.68,1.11,1.24,1.0
rulsif_win3,1.36,0.54,0.76,0.62,194.08,0.69,1.13,2.44,0.87
bbs_bic,2.11,0.55,0.81,0.62,165.78,0.79,1.11,3.18,1.0
rulsif_relativeWin,1.23,0.56,0.75,0.62,177.38,0.69,1.12,2.3,0.89
rulsif_r20,2.27,0.41,0.77,0.52,170.36,0.64,1.11,3.34,0.98
pelt_bicl2,2.98,0.37,0.83,0.51,201.33,0.59,1.11,4.09,1.0
fisher_mean,2.4,0.37,0.75,0.48,173.73,0.63,1.11,3.38,1.0
hddma_,2.55,0.35,0.72,0.47,212.58,0.65,1.13,3.68,0.69
adwin_,1.0,0.46,0.5,0.46,280.27,0.66,1.27,2.0,0.33
hddmw_,1.0,0.42,0.54,0.46,259.8,0.62,1.2,2.1,0.44
pH_,3.92,0.34,0.8,0.45,147.97,0.62,1.13,4.9,0.87
ddm_,3.05,0.33,0.72,0.43,151.1,0.59,1.1,4.05,0.87
fisher_svg,4.41,0.28,0.82,0.41,209.73,0.54,1.11,5.52,0.98
kswin_,4.3,0.32,0.73,0.41,283.76,0.56,1.15,5.45,0.73
bbs_bicl2,21.62,0.18,0.99,0.27,243.22,0.51,1.11,22.73,1.0
