,annotation error,precision,recall,f1 score,hausdorff,rand index,gold num,predicted num,num
bbs_bic,0.58,0.79,0.89,0.82,13.44,0.9,1.06,1.6,1.0
pelt_bic,0.44,0.91,0.74,0.8,23.54,0.81,1.06,0.71,1.0
window_bic,0.46,0.9,0.74,0.79,29.38,0.83,1.06,0.77,1.0
window_bicl2,0.62,0.83,0.77,0.77,30.0,0.81,1.06,1.06,1.0
rulsif_win3,0.39,0.73,0.8,0.75,25.39,0.8,1.13,1.35,0.48
rulsif_relativeWin,0.38,0.72,0.78,0.74,26.17,0.78,1.12,1.33,0.5
pelt_bicl2,1.52,0.61,0.92,0.71,34.38,0.73,1.06,2.54,1.0
rulsif_r20,2.21,0.51,0.92,0.63,38.62,0.69,1.07,3.19,0.88
fisher_mean,2.17,0.48,0.91,0.62,33.27,0.72,1.06,3.23,1.0
kswin_,2.13,0.48,0.83,0.59,68.67,0.67,1.13,3.13,0.31
hddma_,2.62,0.44,0.9,0.58,51.27,0.68,1.08,3.69,0.54
ddm_,1.3,0.5,0.75,0.58,32.8,0.6,1.0,2.3,0.42
pH_,3.52,0.41,0.89,0.53,39.31,0.67,1.06,4.54,1.0
bbs_bicl2,4.5,0.38,0.93,0.52,44.06,0.69,1.06,5.56,1.0
hddmw_,0.0,0.5,0.5,0.5,82.67,0.56,1.0,1.0,0.06
adwin_,0.44,0.49,0.52,0.5,70.44,0.61,1.12,1.44,0.33
fisher_svg,4.57,0.32,0.99,0.48,54.43,0.56,1.07,5.64,0.88
wbs_,25.14,0.41,0.97,0.43,21.66,0.65,1.07,26.11,0.92
