,annotation error,precision,recall,f1 score,hausdorff,rand index,gold num,predicted num,num
pelt_bic,1.11,0.92,0.52,0.64,426.73,0.69,1.4,0.33,1.0
wbs_,1.06,0.59,0.65,0.59,343.19,0.77,1.62,2.0,0.58
window_bic,0.82,0.77,0.51,0.59,351.27,0.71,1.4,0.69,1.0
window_bicl2,1.24,0.5,0.56,0.5,281.0,0.73,1.4,2.27,1.0
rulsif_win3,1.96,0.42,0.66,0.49,386.8,0.66,1.4,3.11,1.0
rulsif_relativeWin,1.89,0.44,0.64,0.49,427.53,0.66,1.4,2.93,1.0
fisher_mean,1.64,0.4,0.59,0.45,414.78,0.65,1.4,2.64,1.0
rulsif_r20,2.49,0.37,0.62,0.43,439.56,0.63,1.4,3.49,1.0
adwin_,0.73,0.44,0.45,0.43,429.53,0.62,1.67,1.93,0.55
ddm_,1.71,0.41,0.52,0.43,445.32,0.68,1.61,2.54,0.51
pH_,2.85,0.37,0.61,0.43,375.38,0.68,1.85,4.23,0.24
hddmw_,1.44,0.38,0.55,0.43,405.6,0.65,1.38,2.64,0.82
pelt_bicl2,2.71,0.32,0.67,0.42,381.82,0.63,1.4,4.07,1.0
hddma_,2.31,0.29,0.53,0.37,568.19,0.69,1.56,3.88,0.29
bbs_bic,6.93,0.29,0.73,0.37,373.91,0.64,1.4,8.25,1.0
fisher_svg,3.64,0.26,0.6,0.34,468.93,0.57,1.4,4.82,1.0
kswin_,6.48,0.18,0.61,0.27,472.21,0.54,1.42,7.9,0.95
bbs_bicl2,72.27,0.05,0.99,0.09,501.0,0.43,1.4,73.67,1.0
