,annotation error,precision,recall,f1 score,hausdorff,rand index,gold num,predicted num,num
wbs_,6.86,0.73,0.9,0.75,44.71,0.84,1.06,7.91,0.56
window_bic,0.7,0.9,0.63,0.71,222.54,0.76,1.13,0.56,1.0
pelt_bic,0.57,0.83,0.64,0.69,185.16,0.76,1.13,0.71,1.0
window_bicl2,0.84,0.73,0.68,0.66,175.63,0.78,1.13,1.3,1.0
bbs_bic,2.21,0.55,0.83,0.62,154.68,0.78,1.13,3.3,1.0
rulsif_relativeWin,1.36,0.54,0.76,0.61,193.38,0.71,1.14,2.36,0.89
rulsif_win3,1.62,0.51,0.77,0.59,207.05,0.69,1.14,2.7,0.89
pelt_bicl2,2.21,0.43,0.82,0.56,199.13,0.64,1.13,3.33,1.0
rulsif_r20,2.56,0.39,0.78,0.5,206.0,0.63,1.13,3.59,1.0
fisher_mean,2.48,0.38,0.74,0.48,197.57,0.62,1.13,3.6,1.0
hddmw_,1.37,0.45,0.54,0.47,283.05,0.65,1.16,2.32,0.3
ddm_,3.06,0.37,0.72,0.45,160.16,0.65,1.12,4.14,0.81
adwin_,1.05,0.36,0.51,0.41,233.47,0.67,1.11,2.16,0.3
kswin_,4.42,0.3,0.72,0.4,302.4,0.58,1.15,5.53,0.84
hddma_,4.78,0.29,0.72,0.39,297.27,0.6,1.16,5.93,0.71
fisher_svg,4.81,0.26,0.82,0.39,245.05,0.53,1.13,5.94,1.0
pH_,6.63,0.28,0.81,0.37,269.23,0.58,1.13,7.73,0.95
bbs_bicl2,22.52,0.15,0.95,0.24,282.3,0.52,1.13,23.65,1.0
