,annotation error,precision,recall,f1 score,hausdorff,rand index,gold num,predicted num,num
wbs_,0.45,0.81,0.76,0.77,174.0,0.87,1.52,1.34,0.54
pelt_bic,1.02,0.93,0.57,0.68,460.18,0.73,1.44,0.49,1.0
window_bic,0.94,0.83,0.5,0.6,428.96,0.68,1.44,0.62,1.0
rulsif_relativeWin,1.99,0.46,0.7,0.53,317.07,0.67,1.44,3.13,1.0
rulsif_win3,2.18,0.42,0.69,0.5,337.38,0.65,1.44,3.48,1.0
window_bicl2,1.5,0.55,0.56,0.5,335.43,0.68,1.44,2.18,1.0
bbs_bic,4.21,0.37,0.77,0.47,294.63,0.7,1.44,5.62,1.0
pelt_bicl2,2.76,0.35,0.69,0.45,337.74,0.63,1.44,4.05,1.0
fisher_mean,1.88,0.37,0.6,0.44,327.59,0.63,1.44,3.15,1.0
hddmw_,1.49,0.4,0.52,0.43,542.79,0.62,1.44,2.56,0.48
adwin_,1.05,0.4,0.45,0.41,375.48,0.66,1.64,2.27,0.54
rulsif_r20,2.54,0.33,0.6,0.4,340.11,0.63,1.44,3.78,1.0
hddma_,2.92,0.31,0.58,0.39,302.3,0.67,1.48,4.38,0.78
ddm_,3.1,0.31,0.53,0.36,323.19,0.61,1.41,4.32,0.77
pH_,6.67,0.23,0.7,0.32,385.21,0.57,1.46,8.1,0.88
fisher_svg,4.27,0.22,0.6,0.32,355.38,0.55,1.44,5.63,1.0
kswin_,5.77,0.22,0.63,0.31,391.46,0.56,1.44,7.21,1.0
bbs_bicl2,50.9,0.07,0.99,0.12,424.09,0.46,1.44,52.34,1.0
