,annotation error,precision,recall,f1 score,hausdorff,rand index,gold num,predicted num,num
wbs_,2.81,0.76,0.77,0.73,118.29,0.82,1.52,3.67,0.33
pelt_bic,0.9,0.88,0.54,0.64,340.16,0.69,1.32,0.48,1.0
window_bic,0.98,0.87,0.51,0.61,346.51,0.68,1.32,0.43,1.0
rulsif_win3,1.97,0.46,0.77,0.56,268.48,0.67,1.32,3.19,0.98
rulsif_relativeWin,1.52,0.47,0.73,0.55,250.29,0.69,1.32,2.74,0.98
window_bicl2,0.95,0.61,0.53,0.53,263.1,0.66,1.32,1.48,1.0
bbs_bic,3.35,0.42,0.77,0.51,222.78,0.72,1.32,4.63,1.0
adwin_,0.73,0.45,0.51,0.47,283.08,0.66,1.27,1.85,0.41
pelt_bicl2,2.86,0.35,0.76,0.47,267.62,0.62,1.32,4.14,1.0
fisher_mean,1.57,0.42,0.58,0.46,214.13,0.65,1.32,2.6,1.0
rulsif_r20,2.16,0.38,0.66,0.46,229.63,0.64,1.32,3.32,1.0
hddmw_,1.41,0.41,0.55,0.45,243.97,0.68,1.32,2.46,0.59
hddma_,2.63,0.32,0.58,0.4,283.14,0.65,1.4,4.02,0.68
ddm_,3.3,0.29,0.59,0.36,322.59,0.6,1.34,4.55,0.7
pH_,4.96,0.26,0.62,0.34,332.8,0.6,1.33,6.25,0.81
fisher_svg,3.95,0.25,0.64,0.34,264.65,0.55,1.32,5.24,1.0
kswin_,5.69,0.22,0.65,0.31,349.68,0.56,1.32,7.02,0.94
bbs_bicl2,41.11,0.08,0.94,0.13,372.62,0.46,1.32,42.43,1.0
